image_id,hotel_id,image_url,image_source,upload_timestamp,chain_id
3853905,87830,https://traffickcam.com/images/2018/6/20170510_212147_3BFUYX.jpg,traffickcam,5/10/17 21:21,3
3853906,87830,https://traffickcam.com/images/2018/6/20170510_212147_WNZ0Y6.jpg,traffickcam,5/10/17 21:21,3
3853919,61789,https://traffickcam.com/images/2018/6/20170510_222331_JELZ3X.jpg,traffickcam,5/10/17 22:23,43
3853920,61789,https://traffickcam.com/images/2018/6/20170510_222332_DHQ4D4.jpg,traffickcam,5/10/17 22:23,43
3853921,61789,https://traffickcam.com/images/2018/6/20170510_222332_4313CM.jpg,traffickcam,5/10/17 22:23,43
3853922,61789,https://traffickcam.com/images/2018/6/20170510_222332_Z20EFV.jpg,traffickcam,5/10/17 22:23,43
3853945,207108,https://traffickcam.com/images/2018/6/20170510_235339_VZB3T2.jpg,traffickcam,5/10/17 23:53,91
3853946,207108,https://traffickcam.com/images/2018/6/20170510_235339_STJDZE.jpg,traffickcam,5/10/17 23:53,91
3853947,207108,https://traffickcam.com/images/2018/6/20170510_235339_BXT5BP.jpg,traffickcam,5/10/17 23:53,91
3853948,207108,https://traffickcam.com/images/2018/6/20170510_235339_XP3KLM.jpg,traffickcam,5/10/17 23:53,91
3854120,41496,https://traffickcam.com/images/2018/6/20170511_150401_KQI55I.jpg,traffickcam,5/11/17 15:04,90
3854121,41496,https://traffickcam.com/images/2018/6/20170511_150401_JKQERF.jpg,traffickcam,5/11/17 15:04,90
3854122,41496,https://traffickcam.com/images/2018/6/20170511_150401_OPQTC7.jpg,traffickcam,5/11/17 15:04,90
3854123,41496,https://traffickcam.com/images/2018/6/20170511_150401_U4MNU8.jpg,traffickcam,5/11/17 15:04,90
3854124,21537,https://traffickcam.com/images/2018/6/20170511_153232_ID51UJ.jpg,traffickcam,5/11/17 15:32,74
3854125,21537,https://traffickcam.com/images/2018/6/20170511_153232_3ZVEXW.jpg,traffickcam,5/11/17 15:32,74
3854126,21537,https://traffickcam.com/images/2018/6/20170511_153233_2ES7ET.jpg,traffickcam,5/11/17 15:32,74
3854127,21537,https://traffickcam.com/images/2018/6/20170511_153233_LUTPS9.jpg,traffickcam,5/11/17 15:32,74
3854222,95559,https://traffickcam.com/images/2018/6/20170511_233344_DQPJH8.jpg,traffickcam,5/11/17 23:33,90
3854331,78474,https://traffickcam.com/images/2018/6/20170512_100701_9MCHBD.jpg,traffickcam,5/12/17 10:07,-1
3854332,78474,https://traffickcam.com/images/2018/6/20170512_100701_NQC8E9.jpg,traffickcam,5/12/17 10:07,-1
3854333,78474,https://traffickcam.com/images/2018/6/20170512_100701_XVIUJX.jpg,traffickcam,5/12/17 10:07,-1
3854334,78474,https://traffickcam.com/images/2018/6/20170512_100702_FS6JME.jpg,traffickcam,5/12/17 10:07,-1
3854475,16452,https://traffickcam.com/images/2018/6/20170513_010748_012VRC.jpg,traffickcam,5/13/17 1:07,1
3854476,16452,https://traffickcam.com/images/2018/6/20170513_010748_N58O72.jpg,traffickcam,5/13/17 1:07,1
3854477,16452,https://traffickcam.com/images/2018/6/20170513_010748_9AH7FD.jpg,traffickcam,5/13/17 1:07,1
3854478,16452,https://traffickcam.com/images/2018/6/20170513_010749_ZS7QME.jpg,traffickcam,5/13/17 1:07,1
3854487,13420,https://traffickcam.com/images/2018/6/20170513_020343_72I30Z.jpg,traffickcam,5/13/17 2:03,-1
3854488,13420,https://traffickcam.com/images/2018/6/20170513_020343_RUPENI.jpg,traffickcam,5/13/17 2:03,-1
3854489,13420,https://traffickcam.com/images/2018/6/20170513_020343_7FL3II.jpg,traffickcam,5/13/17 2:03,-1
3854490,13420,https://traffickcam.com/images/2018/6/20170513_020344_6VU228.jpg,traffickcam,5/13/17 2:03,-1
3854503,89893,https://traffickcam.com/images/2018/6/20170513_024113_ZKXIT6.jpg,traffickcam,5/13/17 2:41,2
3854504,89893,https://traffickcam.com/images/2018/6/20170513_024113_8LK4NG.jpg,traffickcam,5/13/17 2:41,2
3854505,89893,https://traffickcam.com/images/2018/6/20170513_024113_LC008P.jpg,traffickcam,5/13/17 2:41,2
3854506,89893,https://traffickcam.com/images/2018/6/20170513_024113_P5ZOPA.jpg,traffickcam,5/13/17 2:41,2
3854764,129456,https://traffickcam.com/images/2018/6/20170514_003311_FOY1QD.jpg,traffickcam,5/14/17 0:33,82
3854765,129456,https://traffickcam.com/images/2018/6/20170514_003311_JM8AD5.jpg,traffickcam,5/14/17 0:33,82
3854766,129456,https://traffickcam.com/images/2018/6/20170514_003311_POZ6KN.jpg,traffickcam,5/14/17 0:33,82
3854888,41696,https://traffickcam.com/images/2018/6/20170514_142003_JJWZR7.jpg,traffickcam,5/14/17 14:20,-1
3854889,41696,https://traffickcam.com/images/2018/6/20170514_142003_V3OWSG.jpg,traffickcam,5/14/17 14:20,-1
3854890,41696,https://traffickcam.com/images/2018/6/20170514_142003_HLJ4XY.jpg,traffickcam,5/14/17 14:20,-1
3854891,41696,https://traffickcam.com/images/2018/6/20170514_142003_WZ88D8.jpg,traffickcam,5/14/17 14:20,-1
3855116,29085,https://traffickcam.com/images/2018/6/20170515_211214_XVG2DM.jpg,traffickcam,5/15/17 21:12,27
3855117,29085,https://traffickcam.com/images/2018/6/20170515_211214_O1FAQF.jpg,traffickcam,5/15/17 21:12,27
3855118,29085,https://traffickcam.com/images/2018/6/20170515_211214_98PECM.jpg,traffickcam,5/15/17 21:12,27
3855119,29085,https://traffickcam.com/images/2018/6/20170515_211214_77FAP8.jpg,traffickcam,5/15/17 21:12,27
3855669,93293,https://traffickcam.com/images/2018/6/20170517_204017_54WM5J.jpg,traffickcam,5/17/17 20:40,2
3855670,93293,https://traffickcam.com/images/2018/6/20170517_204017_L0V75B.jpg,traffickcam,5/17/17 20:40,2
3855671,93293,https://traffickcam.com/images/2018/6/20170517_204017_EKRIQ9.jpg,traffickcam,5/17/17 20:40,2
3855672,93293,https://traffickcam.com/images/2018/6/20170517_204017_0981WM.jpg,traffickcam,5/17/17 20:40,2
3855713,44298,https://traffickcam.com/images/2018/6/20170517_224611_0BGWBY.jpg,traffickcam,5/17/17 22:46,81
3855714,44298,https://traffickcam.com/images/2018/6/20170517_224611_15FOFF.jpg,traffickcam,5/17/17 22:46,81
3855715,44298,https://traffickcam.com/images/2018/6/20170517_224611_NCHCAC.jpg,traffickcam,5/17/17 22:46,81
3855716,44298,https://traffickcam.com/images/2018/6/20170517_224611_LFX34E.jpg,traffickcam,5/17/17 22:46,81
3855829,92416,https://traffickcam.com/images/2018/6/20170518_035407_X3JVV8.jpg,traffickcam,5/18/17 3:54,27
3855874,17344,https://traffickcam.com/images/2018/6/20170518_113446_90UVBR.jpg,traffickcam,5/18/17 11:34,86
3855875,17344,https://traffickcam.com/images/2018/6/20170518_113447_B5JK5F.jpg,traffickcam,5/18/17 11:34,86
3855876,17344,https://traffickcam.com/images/2018/6/20170518_113447_PB13JL.jpg,traffickcam,5/18/17 11:34,86
3855877,17344,https://traffickcam.com/images/2018/6/20170518_113447_CN2YXZ.jpg,traffickcam,5/18/17 11:34,86
3855900,44610,https://traffickcam.com/images/2018/6/20170518_124657_SSC8IP.jpg,traffickcam,5/18/17 12:46,2
3855922,83422,https://traffickcam.com/images/2018/6/20170518_135736_OPE5FT.jpg,traffickcam,5/18/17 13:57,-1
3856099,11254,https://traffickcam.com/images/2018/6/20170519_011558_N7V9U8.jpg,traffickcam,5/19/17 1:15,74
3856100,11254,https://traffickcam.com/images/2018/6/20170519_011558_GI7PAP.jpg,traffickcam,5/19/17 1:15,74
3856101,11254,https://traffickcam.com/images/2018/6/20170519_011558_46DW87.jpg,traffickcam,5/19/17 1:15,74
3856102,11254,https://traffickcam.com/images/2018/6/20170519_011559_YEUV9J.jpg,traffickcam,5/19/17 1:15,74
3856264,91057,https://traffickcam.com/images/2018/6/20170519_154446_JTPFYR.jpg,traffickcam,5/19/17 15:44,65
3856265,91057,https://traffickcam.com/images/2018/6/20170519_154446_EBJN2Y.jpg,traffickcam,5/19/17 15:44,65
3856266,91057,https://traffickcam.com/images/2018/6/20170519_154446_DP4WXL.jpg,traffickcam,5/19/17 15:44,65
3856267,91057,https://traffickcam.com/images/2018/6/20170519_154446_4OBUJ0.jpg,traffickcam,5/19/17 15:44,65
3856276,77488,https://traffickcam.com/images/2018/6/20170519_162230_KN0HDU.jpg,traffickcam,5/19/17 16:22,2
3856277,77488,https://traffickcam.com/images/2018/6/20170519_162230_W56RMR.jpg,traffickcam,5/19/17 16:22,2
3856278,77488,https://traffickcam.com/images/2018/6/20170519_162230_MWBIVN.jpg,traffickcam,5/19/17 16:22,2
3856279,77488,https://traffickcam.com/images/2018/6/20170519_162231_ZRTT4J.jpg,traffickcam,5/19/17 16:22,2
3856288,36067,https://traffickcam.com/images/2018/6/20170519_165438_3SX9P1.jpg,traffickcam,5/19/17 16:54,82
3856289,36067,https://traffickcam.com/images/2018/6/20170519_165439_4ZRRPN.jpg,traffickcam,5/19/17 16:54,82
3856290,36067,https://traffickcam.com/images/2018/6/20170519_165439_K8R9ES.jpg,traffickcam,5/19/17 16:54,82
3856291,36067,https://traffickcam.com/images/2018/6/20170519_165439_XRMKYW.jpg,traffickcam,5/19/17 16:54,82
3856304,21156,https://traffickcam.com/images/2018/6/20170519_183251_J8SPMW.jpg,traffickcam,5/19/17 18:32,61
3856305,21156,https://traffickcam.com/images/2018/6/20170519_183251_KBVI8S.jpg,traffickcam,5/19/17 18:32,61
3856365,13173,https://traffickcam.com/images/2018/6/20170519_221001_OOBGZY.jpg,traffickcam,5/19/17 22:10,-1
3856366,13173,https://traffickcam.com/images/2018/6/20170519_221001_FCE6HQ.jpg,traffickcam,5/19/17 22:10,-1
3856367,13173,https://traffickcam.com/images/2018/6/20170519_221001_GQ001U.jpg,traffickcam,5/19/17 22:10,-1
3856368,13173,https://traffickcam.com/images/2018/6/20170519_221001_ZGJZ2Q.jpg,traffickcam,5/19/17 22:10,-1
3856420,79965,https://traffickcam.com/images/2018/6/20170520_002332_P2I7M1.jpg,traffickcam,5/20/17 0:23,81
3856421,79965,https://traffickcam.com/images/2018/6/20170520_002332_SU3RJH.jpg,traffickcam,5/20/17 0:23,81
3856440,23726,https://traffickcam.com/images/2018/6/20170520_014926_RROAR4.jpg,traffickcam,5/20/17 1:49,84
3856441,23726,https://traffickcam.com/images/2018/6/20170520_014927_SR9GNH.jpg,traffickcam,5/20/17 1:49,84
3856442,23726,https://traffickcam.com/images/2018/6/20170520_014927_CJ0M88.jpg,traffickcam,5/20/17 1:49,84
3856443,23726,https://traffickcam.com/images/2018/6/20170520_014927_W6LWKS.jpg,traffickcam,5/20/17 1:49,84
3856475,22126,https://traffickcam.com/images/2018/6/20170520_023310_NULHKU.jpg,traffickcam,5/20/17 2:33,-1
3856476,22126,https://traffickcam.com/images/2018/6/20170520_023311_C4UQ0G.jpg,traffickcam,5/20/17 2:33,-1
3856477,22126,https://traffickcam.com/images/2018/6/20170520_023311_LZ7JYC.jpg,traffickcam,5/20/17 2:33,-1
3856478,22126,https://traffickcam.com/images/2018/6/20170520_023311_AVJW5W.jpg,traffickcam,5/20/17 2:33,-1
3856510,84596,https://traffickcam.com/images/2018/6/20170520_034736_AXEQTD.jpg,traffickcam,5/20/17 3:47,3
3856756,38266,https://traffickcam.com/images/2018/6/20170520_232506_0N2H2L.jpg,traffickcam,5/20/17 23:25,-1
3856757,38266,https://traffickcam.com/images/2018/6/20170520_232507_6B5JEA.jpg,traffickcam,5/20/17 23:25,-1
3856758,38266,https://traffickcam.com/images/2018/6/20170520_232507_UWKPKC.jpg,traffickcam,5/20/17 23:25,-1
3856759,38266,https://traffickcam.com/images/2018/6/20170520_232507_S2MPKP.jpg,traffickcam,5/20/17 23:25,-1
3856857,96369,https://traffickcam.com/images/2018/6/20170521_073258_10R7NB.jpg,traffickcam,5/21/17 7:32,90
3856858,96369,https://traffickcam.com/images/2018/6/20170521_073258_H66HD2.jpg,traffickcam,5/21/17 7:32,90
3856859,96369,https://traffickcam.com/images/2018/6/20170521_073258_EIPITP.jpg,traffickcam,5/21/17 7:32,90
3856860,96369,https://traffickcam.com/images/2018/6/20170521_073259_M6DPUS.jpg,traffickcam,5/21/17 7:32,90
3856905,60588,https://traffickcam.com/images/2018/6/20170521_135538_0C1CFL.jpg,traffickcam,5/21/17 13:55,0
3856906,60588,https://traffickcam.com/images/2018/6/20170521_135538_3X1T9A.jpg,traffickcam,5/21/17 13:55,0
3856907,60588,https://traffickcam.com/images/2018/6/20170521_135539_P1LG7F.jpg,traffickcam,5/21/17 13:55,0
3856908,60588,https://traffickcam.com/images/2018/6/20170521_135539_9BL9IB.jpg,traffickcam,5/21/17 13:55,0
3856913,25800,https://traffickcam.com/images/2018/6/20170521_143450_OVJ4N0.jpg,traffickcam,5/21/17 14:34,-1
3856914,25800,https://traffickcam.com/images/2018/6/20170521_143450_WRIT69.jpg,traffickcam,5/21/17 14:34,-1
3856917,124271,https://traffickcam.com/images/2018/6/20170521_143503_F1RYER.jpg,traffickcam,5/21/17 14:35,-1
3856918,124271,https://traffickcam.com/images/2018/6/20170521_143503_BLQTPY.jpg,traffickcam,5/21/17 14:35,-1
3856919,124271,https://traffickcam.com/images/2018/6/20170521_143504_4HBWEF.jpg,traffickcam,5/21/17 14:35,-1
3856920,124271,https://traffickcam.com/images/2018/6/20170521_143504_QKRMD5.jpg,traffickcam,5/21/17 14:35,-1
3856969,29320,https://traffickcam.com/images/2018/6/20170521_154149_2BGQ7B.jpg,traffickcam,5/21/17 15:41,92
3856970,29320,https://traffickcam.com/images/2018/6/20170521_154149_0JFRGK.jpg,traffickcam,5/21/17 15:41,92
3856971,29320,https://traffickcam.com/images/2018/6/20170521_154149_86NYJL.jpg,traffickcam,5/21/17 15:41,92
3856972,29320,https://traffickcam.com/images/2018/6/20170521_154149_3NVL0E.jpg,traffickcam,5/21/17 15:41,92
3856977,74883,https://traffickcam.com/images/2018/6/20170521_161356_LQZUIU.jpg,traffickcam,5/21/17 16:13,2
3856978,74883,https://traffickcam.com/images/2018/6/20170521_161357_XMECWQ.jpg,traffickcam,5/21/17 16:13,2
3856979,74883,https://traffickcam.com/images/2018/6/20170521_161357_Q93ZSC.jpg,traffickcam,5/21/17 16:13,2
3856980,74883,https://traffickcam.com/images/2018/6/20170521_161357_TTFD8S.jpg,traffickcam,5/21/17 16:13,2
3857021,207441,https://traffickcam.com/images/2018/6/20170521_203208_J4YTBO.jpg,traffickcam,5/21/17 20:32,-1
3857022,207441,https://traffickcam.com/images/2018/6/20170521_203208_11DJMO.jpg,traffickcam,5/21/17 20:32,-1
3857033,27472,https://traffickcam.com/images/2018/6/20170521_205808_F34KOE.jpg,traffickcam,5/21/17 20:58,-1
3857034,27472,https://traffickcam.com/images/2018/6/20170521_205808_M74MKM.jpg,traffickcam,5/21/17 20:58,-1
3857035,27472,https://traffickcam.com/images/2018/6/20170521_205808_1TSI36.jpg,traffickcam,5/21/17 20:58,-1
3857036,27472,https://traffickcam.com/images/2018/6/20170521_205808_1E696H.jpg,traffickcam,5/21/17 20:58,-1
3857086,205454,https://traffickcam.com/images/2018/6/20170521_235759_9OM3SW.jpg,traffickcam,5/21/17 23:57,91
3857087,205454,https://traffickcam.com/images/2018/6/20170521_235759_Y63HUX.jpg,traffickcam,5/21/17 23:57,91
3857088,205454,https://traffickcam.com/images/2018/6/20170521_235759_8LB63F.jpg,traffickcam,5/21/17 23:57,91
3857089,205454,https://traffickcam.com/images/2018/6/20170521_235759_Q6102T.jpg,traffickcam,5/21/17 23:57,91
3857098,204343,https://traffickcam.com/images/2018/6/20170522_003448_H9G7VU.jpg,traffickcam,5/22/17 0:34,92
3857118,38672,https://traffickcam.com/images/2018/6/20170522_013730_H8ZGFI.jpg,traffickcam,5/22/17 1:37,80
3857119,38672,https://traffickcam.com/images/2018/6/20170522_013730_EK17M8.jpg,traffickcam,5/22/17 1:37,80
3857120,38672,https://traffickcam.com/images/2018/6/20170522_013730_8XC62Q.jpg,traffickcam,5/22/17 1:37,80
3857121,38672,https://traffickcam.com/images/2018/6/20170522_013730_FZ4KYX.jpg,traffickcam,5/22/17 1:37,80
3857169,3093,https://traffickcam.com/images/2018/6/20170522_042721_E9KVQV.jpg,traffickcam,5/22/17 4:27,88
3857170,3093,https://traffickcam.com/images/2018/6/20170522_042721_ZYTF73.jpg,traffickcam,5/22/17 4:27,88
3857171,3093,https://traffickcam.com/images/2018/6/20170522_042721_79D62R.jpg,traffickcam,5/22/17 4:27,88
3857172,3093,https://traffickcam.com/images/2018/6/20170522_042721_RRZWE3.jpg,traffickcam,5/22/17 4:27,88
3857208,124669,https://traffickcam.com/images/2018/6/20170522_073200_WFKMTP.jpg,traffickcam,5/22/17 7:32,-1
3857209,124669,https://traffickcam.com/images/2018/6/20170522_073200_0L8CNF.jpg,traffickcam,5/22/17 7:32,-1
3857210,124669,https://traffickcam.com/images/2018/6/20170522_073200_CWI0G6.jpg,traffickcam,5/22/17 7:32,-1
3857211,124669,https://traffickcam.com/images/2018/6/20170522_073200_X4K5C6.jpg,traffickcam,5/22/17 7:32,-1
3857356,206207,https://traffickcam.com/images/2018/6/20170522_212946_JMB57U.jpg,traffickcam,5/22/17 21:29,92
3857357,206207,https://traffickcam.com/images/2018/6/20170522_212946_9U2OG0.jpg,traffickcam,5/22/17 21:29,92
3857358,206207,https://traffickcam.com/images/2018/6/20170522_212946_32O38G.jpg,traffickcam,5/22/17 21:29,92
3857359,206207,https://traffickcam.com/images/2018/6/20170522_212946_NQY6E4.jpg,traffickcam,5/22/17 21:29,92
3857364,92457,https://traffickcam.com/images/2018/6/20170522_214023_T2QY5K.jpg,traffickcam,5/22/17 21:40,66
3857365,92457,https://traffickcam.com/images/2018/6/20170522_214023_JH32MQ.jpg,traffickcam,5/22/17 21:40,66
3857366,92457,https://traffickcam.com/images/2018/6/20170522_214023_X7BC5M.jpg,traffickcam,5/22/17 21:40,66
3857367,92457,https://traffickcam.com/images/2018/6/20170522_214023_9AFH5N.jpg,traffickcam,5/22/17 21:40,66
3857384,85132,https://traffickcam.com/images/2018/6/20170522_220913_P4J51P.jpg,traffickcam,5/22/17 22:09,72
3857385,85132,https://traffickcam.com/images/2018/6/20170522_220913_200D7I.jpg,traffickcam,5/22/17 22:09,72
3857386,85132,https://traffickcam.com/images/2018/6/20170522_220913_10GHGF.jpg,traffickcam,5/22/17 22:09,72
3857387,85132,https://traffickcam.com/images/2018/6/20170522_220913_ONPUAX.jpg,traffickcam,5/22/17 22:09,72
3857476,24079,https://traffickcam.com/images/2018/6/20170523_014528_7REDMS.jpg,traffickcam,5/23/17 1:45,67
3857528,91157,https://traffickcam.com/images/2018/6/20170523_031911_NRLMSG.jpg,traffickcam,5/23/17 3:19,-1
3857529,91157,https://traffickcam.com/images/2018/6/20170523_031911_53T0PO.jpg,traffickcam,5/23/17 3:19,-1
3857530,91157,https://traffickcam.com/images/2018/6/20170523_031912_VG1RMA.jpg,traffickcam,5/23/17 3:19,-1
3857531,91157,https://traffickcam.com/images/2018/6/20170523_031912_3FFC7N.jpg,traffickcam,5/23/17 3:19,-1
3857544,58096,https://traffickcam.com/images/2018/6/20170523_033214_MU7RHF.jpg,traffickcam,5/23/17 3:32,92
3857545,58096,https://traffickcam.com/images/2018/6/20170523_033214_SZQLMU.jpg,traffickcam,5/23/17 3:32,92
3857546,58096,https://traffickcam.com/images/2018/6/20170523_033214_QYSFP3.jpg,traffickcam,5/23/17 3:32,92
3857547,58096,https://traffickcam.com/images/2018/6/20170523_033214_HI6POL.jpg,traffickcam,5/23/17 3:32,92
3857560,78230,https://traffickcam.com/images/2018/6/20170523_040621_TZHQAV.jpg,traffickcam,5/23/17 4:06,68
3857561,78230,https://traffickcam.com/images/2018/6/20170523_040621_CDQZUW.jpg,traffickcam,5/23/17 4:06,68
3857562,78230,https://traffickcam.com/images/2018/6/20170523_040621_JXTXXR.jpg,traffickcam,5/23/17 4:06,68
3857620,21006,https://traffickcam.com/images/2018/6/20170523_125024_FI4794.jpg,traffickcam,5/23/17 12:50,2
3857621,21006,https://traffickcam.com/images/2018/6/20170523_125024_ISL8Q9.jpg,traffickcam,5/23/17 12:50,2
3857622,21006,https://traffickcam.com/images/2018/6/20170523_125024_M6P5LT.jpg,traffickcam,5/23/17 12:50,2
3857623,21006,https://traffickcam.com/images/2018/6/20170523_125024_OWR6CC.jpg,traffickcam,5/23/17 12:50,2
3857682,26815,https://traffickcam.com/images/2018/6/20170523_193601_0HMXI6.jpg,traffickcam,5/23/17 19:36,63
3857683,26815,https://traffickcam.com/images/2018/6/20170523_193601_XB757H.jpg,traffickcam,5/23/17 19:36,63
3857684,26815,https://traffickcam.com/images/2018/6/20170523_193601_BWV978.jpg,traffickcam,5/23/17 19:36,63
3857685,26815,https://traffickcam.com/images/2018/6/20170523_193602_0CKWOE.jpg,traffickcam,5/23/17 19:36,63
3857799,20155,https://traffickcam.com/images/2018/6/20170524_002235_9I9DMQ.jpg,traffickcam,5/24/17 0:22,92
3857812,45685,https://traffickcam.com/images/2018/6/20170524_010451_55M9IO.jpg,traffickcam,5/24/17 1:04,86
3857813,45685,https://traffickcam.com/images/2018/6/20170524_010451_XMTH8F.jpg,traffickcam,5/24/17 1:04,86
3857814,45685,https://traffickcam.com/images/2018/6/20170524_010452_XHNYUW.jpg,traffickcam,5/24/17 1:04,86
3857815,45685,https://traffickcam.com/images/2018/6/20170524_010452_1UWVEN.jpg,traffickcam,5/24/17 1:04,86
3857970,90518,https://traffickcam.com/images/2018/6/20170524_193710_MTO6UT.jpg,traffickcam,5/24/17 19:37,84
3857971,90518,https://traffickcam.com/images/2018/6/20170524_193710_216B94.jpg,traffickcam,5/24/17 19:37,84
3857972,90518,https://traffickcam.com/images/2018/6/20170524_193710_HERGAG.jpg,traffickcam,5/24/17 19:37,84
3857973,90518,https://traffickcam.com/images/2018/6/20170524_193710_LJY8FV.jpg,traffickcam,5/24/17 19:37,84
3857982,5434,https://traffickcam.com/images/2018/6/20170524_201727_D0FY2L.jpg,traffickcam,5/24/17 20:17,80
3857983,5434,https://traffickcam.com/images/2018/6/20170524_201727_NVV3V9.jpg,traffickcam,5/24/17 20:17,80
3858014,12878,https://traffickcam.com/images/2018/6/20170524_213117_LGQ0TE.jpg,traffickcam,5/24/17 21:31,3
3858015,12878,https://traffickcam.com/images/2018/6/20170524_213117_ZQG682.jpg,traffickcam,5/24/17 21:31,3
3858016,12878,https://traffickcam.com/images/2018/6/20170524_213117_ILWD3V.jpg,traffickcam,5/24/17 21:31,3
3858017,12878,https://traffickcam.com/images/2018/6/20170524_213117_YJ1UDC.jpg,traffickcam,5/24/17 21:31,3
3858102,31983,https://traffickcam.com/images/2018/6/20170525_020039_SEU57Y.jpg,traffickcam,5/25/17 2:00,2
3858103,31983,https://traffickcam.com/images/2018/6/20170525_020039_4KUKPG.jpg,traffickcam,5/25/17 2:00,2
3858104,31983,https://traffickcam.com/images/2018/6/20170525_020039_UW02GO.jpg,traffickcam,5/25/17 2:00,2
3858105,31983,https://traffickcam.com/images/2018/6/20170525_020039_ATGJEB.jpg,traffickcam,5/25/17 2:00,2
3858125,15675,https://traffickcam.com/images/2018/6/20170525_030130_VMULDH.jpg,traffickcam,5/25/17 3:01,84
3858161,33376,https://traffickcam.com/images/2018/6/20170525_041102_J7RM3T.jpg,traffickcam,5/25/17 4:11,84
3858162,33376,https://traffickcam.com/images/2018/6/20170525_041102_704QDK.jpg,traffickcam,5/25/17 4:11,84
3858163,33376,https://traffickcam.com/images/2018/6/20170525_041102_Y4ZGUV.jpg,traffickcam,5/25/17 4:11,84
3858164,33376,https://traffickcam.com/images/2018/6/20170525_041102_DD7398.jpg,traffickcam,5/25/17 4:11,84
3858203,5270,https://traffickcam.com/images/2018/6/20170525_112752_73W5LW.jpg,traffickcam,5/25/17 11:27,91
3858204,5270,https://traffickcam.com/images/2018/6/20170525_112752_GZNC9K.jpg,traffickcam,5/25/17 11:27,91
3858205,5270,https://traffickcam.com/images/2018/6/20170525_112752_D34ZF5.jpg,traffickcam,5/25/17 11:27,91
3858206,5270,https://traffickcam.com/images/2018/6/20170525_112753_6TI5J7.jpg,traffickcam,5/25/17 11:27,91
3858221,113916,https://traffickcam.com/images/2018/6/20170525_135507_4CZK8B.jpg,traffickcam,5/25/17 13:55,82
3858222,113916,https://traffickcam.com/images/2018/6/20170525_135508_Y8AQSK.jpg,traffickcam,5/25/17 13:55,82
3858223,113916,https://traffickcam.com/images/2018/6/20170525_135508_VE4G1G.jpg,traffickcam,5/25/17 13:55,82
3858224,113916,https://traffickcam.com/images/2018/6/20170525_135508_800W0F.jpg,traffickcam,5/25/17 13:55,82
3858257,111876,https://traffickcam.com/images/2018/6/20170525_170325_5XRTAH.jpg,traffickcam,5/25/17 17:03,-1
3858258,111876,https://traffickcam.com/images/2018/6/20170525_170326_D0PEHG.jpg,traffickcam,5/25/17 17:03,-1
3858259,111876,https://traffickcam.com/images/2018/6/20170525_170326_OS8KY2.jpg,traffickcam,5/25/17 17:03,-1
3858260,111876,https://traffickcam.com/images/2018/6/20170525_170326_33OWEU.jpg,traffickcam,5/25/17 17:03,-1
3858277,6687,https://traffickcam.com/images/2018/6/20170525_193315_XN7I41.jpg,traffickcam,5/25/17 19:33,86
3858278,6687,https://traffickcam.com/images/2018/6/20170525_193316_K770JX.jpg,traffickcam,5/25/17 19:33,86
3858279,6687,https://traffickcam.com/images/2018/6/20170525_193316_OXNBUU.jpg,traffickcam,5/25/17 19:33,86
3858280,6687,https://traffickcam.com/images/2018/6/20170525_193316_40KMNU.jpg,traffickcam,5/25/17 19:33,86
3858349,45525,https://traffickcam.com/images/2018/6/20170525_222403_5Q9ILR.jpg,traffickcam,5/25/17 22:24,-1
3858350,45525,https://traffickcam.com/images/2018/6/20170525_222403_OWJLA5.jpg,traffickcam,5/25/17 22:24,-1
3858351,45525,https://traffickcam.com/images/2018/6/20170525_222403_W4A0G9.jpg,traffickcam,5/25/17 22:24,-1
3858352,45525,https://traffickcam.com/images/2018/6/20170525_222403_0L0MPC.jpg,traffickcam,5/25/17 22:24,-1
3858365,33027,https://traffickcam.com/images/2018/6/20170525_235735_VB0R9S.jpg,traffickcam,5/25/17 23:57,87
3858366,33027,https://traffickcam.com/images/2018/6/20170525_235735_4N7SF6.jpg,traffickcam,5/25/17 23:57,87
3858401,40938,https://traffickcam.com/images/2018/6/20170526_023822_WO73BG.jpg,traffickcam,5/26/17 2:38,56
3858444,202904,https://traffickcam.com/images/2018/6/20170526_064407_SSZGN3.jpg,traffickcam,5/26/17 6:44,78
3858445,202904,https://traffickcam.com/images/2018/6/20170526_064407_YU75KF.jpg,traffickcam,5/26/17 6:44,78
3858446,202904,https://traffickcam.com/images/2018/6/20170526_064407_HX6SBM.jpg,traffickcam,5/26/17 6:44,78
3858447,202904,https://traffickcam.com/images/2018/6/20170526_064407_M7MZ2E.jpg,traffickcam,5/26/17 6:44,78
3858474,35710,https://traffickcam.com/images/2018/6/20170526_112244_1MA3QL.jpg,traffickcam,5/26/17 11:22,74
3858475,35710,https://traffickcam.com/images/2018/6/20170526_112244_N7V5NL.jpg,traffickcam,5/26/17 11:22,74
3858476,35710,https://traffickcam.com/images/2018/6/20170526_112244_JZYYH5.jpg,traffickcam,5/26/17 11:22,74
3858477,35710,https://traffickcam.com/images/2018/6/20170526_112244_D7YLJS.jpg,traffickcam,5/26/17 11:22,74
3858510,73195,https://traffickcam.com/images/2018/6/20170526_145040_GLN2JP.jpg,traffickcam,5/26/17 14:50,82
3858511,73195,https://traffickcam.com/images/2018/6/20170526_145040_T9K75I.jpg,traffickcam,5/26/17 14:50,82
